iter	AUC	Logloss
2558	0.7088547934	0.6337306541
2559	0.7088480438	0.6337383341
2560	0.7088501651	0.6337303236
2561	0.7087928893	0.6337679047
2562	0.7088073529	0.6337641583
2563	0.7088520936	0.6337707218
2564	0.70889587	0.6337358007
2565	0.7088900845	0.6337449673
2566	0.7089487102	0.6337206361
2567	0.7089471675	0.6337120516
2568	0.708993258	0.6336917829
2569	0.7089963436	0.633712209
2570	0.7090027076	0.6337506528
2571	0.7090017433	0.6337688183
2572	0.7090106143	0.6337611811
2573	0.708994608	0.6337820761
2574	0.7090256565	0.6337536283
2575	0.7090279706	0.6337598187
2576	0.7090651902	0.6337329249
2577	0.709107231	0.6337075089
2578	0.7090825465	0.633738675
2579	0.7091621926	0.6336993661
2580	0.7091660496	0.6337236067
2581	0.7091670138	0.6337355332
2582	0.7092075118	0.6337262033
2583	0.7091961338	0.6337390828
2584	0.709178199	0.6337497357
2585	0.7092090546	0.6337447213
2586	0.7091965195	0.6337567609
2587	0.7091834058	0.6337717011
2588	0.7091812845	0.6337778327
2589	0.7091583356	0.6337977865
2590	0.7091577571	0.6337978009
2591	0.7091666281	0.6338011951
2592	0.7091523574	0.6338243431
2593	0.7091751134	0.6338220428
2594	0.709169328	0.6338641775
2595	0.7092362461	0.6338269666
2596	0.7092696088	0.6338103391
2597	0.7092703801	0.6338308069
2598	0.7092645947	0.6338464784
2599	0.7092248681	0.6338544077
2600	0.7092266037	0.6338644178
2601	0.7091683637	0.6339074598
2602	0.7091315298	0.6339523913
2603	0.7091253587	0.6339552895
2604	0.7091276729	0.6339590095
2605	0.7091193804	0.633974614
2606	0.7091371224	0.6339655122
2607	0.7091303727	0.6339724225
2608	0.7091122451	0.6340163295
2609	0.7091321084	0.6340047039
2610	0.709138858	0.6340275549
2611	0.7091091595	0.6340560128
2612	0.7091481147	0.634009999
2613	0.7091467648	0.634033873
2614	0.7091334583	0.6340621883
2615	0.70909836	0.6340994518
2616	0.7090991314	0.634105216
2617	0.7091269015	0.6340987
2618	0.7091323012	0.6341227623
2619	0.7091251658	0.6341209158
2620	0.7091382795	0.6341115068
2621	0.7091459934	0.6341390911
2622	0.7091357725	0.634163852
2623	0.7091689423	0.6341503011
2624	0.7091270943	0.6341795923
2625	0.7091213089	0.6341728404
2626	0.7091105094	0.6341951104
2627	0.709145222	0.6341888114
2628	0.7091450292	0.634183283
2629	0.7091251658	0.6342356228
2630	0.7091024098	0.6342764284
2631	0.7091284443	0.6342613853
2632	0.7091087738	0.6342929977
2633	0.7091456077	0.6342970163
2634	0.7090810037	0.6343316172
2635	0.7090771468	0.6343653997
2636	0.7090179425	0.6344598444
2637	0.7089365608	0.6345639125
2638	0.7089369465	0.6345738524
2639	0.7089361751	0.6345737028
2640	0.7089367537	0.6345679341
2641	0.7089506387	0.6345275374
2642	0.7089716591	0.6345152606
2643	0.708933861	0.6345484508
2644	0.7089242186	0.6345771891
2645	0.7089377179	0.634602062
2646	0.7089398392	0.6346129483
2647	0.7089217116	0.6346368232
2648	0.7089197831	0.6346546372
2649	0.7089585455	0.6346598075
2650	0.7089841942	0.6346683993
2651	0.7089242186	0.6347294382
2652	0.7088434154	0.6348117953
2653	0.7088783208	0.6348375353
2654	0.7089446604	0.6347555734
2655	0.7089598954	0.6347431559
2656	0.7090146641	0.6346837288
2657	0.709043977	0.6346535538
2658	0.7090435913	0.634683677
2659	0.7090399272	0.6346853549
2660	0.7090368416	0.634693808
2661	0.709022378	0.6347181477
2662	0.7090002006	0.6347732838
2663	0.7089625953	0.634819364
2664	0.7089703092	0.6348175628
2665	0.7088977985	0.634887014
2666	0.7088736925	0.6348755754
2667	0.7088848777	0.6348712683
2668	0.7089045481	0.6348565183
2669	0.7089084051	0.6348447996
2670	0.7089359823	0.6348499288
2671	0.7089303897	0.6348506095
2672	0.7089219044	0.6348548154
2673	0.7089328967	0.634826911
2674	0.7089934509	0.6347929423
2675	0.7090611404	0.6347433359
2676	0.709084475	0.634723663
2677	0.708992101	0.6348011689
2678	0.7090048289	0.6348142307
2679	0.7089890154	0.6348331322
2680	0.7089489031	0.6348962281
2681	0.7089172761	0.6349362177
2682	0.7088291447	0.6350172845
2683	0.708814874	0.6350323041
2684	0.70880851	0.6350479612
2685	0.7088397513	0.6350558907
2686	0.7088268305	0.6350624528
2687	0.7087884538	0.6350973662
2688	0.7087631908	0.6351197901
2689	0.7087874896	0.6351350828
2690	0.7087493057	0.6351589261
2691	0.708776883	0.6351774436
2692	0.7087090006	0.6352627618
2693	0.7087304067	0.6352378944
2694	0.7087562483	0.6352053908
2695	0.708781897	0.6351998652
2696	0.7087361921	0.6352351632
2697	0.7087494986	0.6352495972
2698	0.7087431346	0.6352371003
2699	0.708793275	0.6352209968
2700	0.7087888395	0.635216454
2701	0.7087961677	0.6352251002
2702	0.7087311781	0.6353035644
2703	0.7087437132	0.635304923
2704	0.7087415918	0.6353030307
2705	0.7087406276	0.6353052003
2706	0.7086808448	0.63542317
2707	0.7087041794	0.635432029
2708	0.7087610695	0.635412166
2709	0.708717293	0.6354506971
2710	0.7086445895	0.635526936
2711	0.7086958869	0.6354908831
2712	0.7087512342	0.635447447
2713	0.7087340708	0.6354739226
2714	0.708728671	0.6354686391
2715	0.7087888395	0.6354391264
2716	0.7087192215	0.6355259577
2717	0.7087454488	0.6355189704
2718	0.708743906	0.6355312167
2719	0.708712279	0.6356054636
2720	0.7086827733	0.6356151157
2721	0.708688173	0.6356169684
2722	0.7086951156	0.6356061102
2723	0.7086995511	0.6356001536
2724	0.708627426	0.6356838582
2725	0.708624919	0.6357325018
2726	0.7086262689	0.6357502808
2727	0.708599656	0.6357568268
2728	0.7085599293	0.6357828963
2729	0.708571693	0.6357777816
2730	0.7085921349	0.6357789866
2731	0.7085792141	0.63579667
2732	0.7085454658	0.6358160852
2733	0.7085433444	0.6358276176
2734	0.7085911707	0.6358022034
2735	0.7085244454	0.6358654113
2736	0.7085313879	0.6358708548
2737	0.7085379447	0.6358681824
2738	0.7084795119	0.6359258052
2739	0.7084797047	0.6359365413
2740	0.7085065105	0.6359441796
2741	0.7084662054	0.6359956186
2742	0.7084440279	0.6360443357
2743	0.7084158721	0.6360536014
2744	0.7083973588	0.6360702804
2745	0.7084307214	0.6360726061
2746	0.7084419066	0.6360946815
2747	0.708476812	0.6360652563
2748	0.7084876115	0.6360802389
2749	0.7084891542	0.6360731422
2750	0.7084843331	0.6361057328
2751	0.7084571415	0.6361238477
2752	0.708467941	0.6361160902
2753	0.7084575272	0.6361241984
2754	0.7084365068	0.6361558286
2755	0.7084415209	0.6361735071
2756	0.708452706	0.6361864317
2757	0.7084764263	0.6361986013
2758	0.7085005323	0.6362198002
2759	0.7084978324	0.6362337833
2760	0.7084978324	0.6362526137
2761	0.7084795119	0.6362655765
2762	0.7084959039	0.636270045
2763	0.7085217455	0.6362522692
2764	0.7085256025	0.6362270137
2765	0.7085011108	0.6362802061
2766	0.7085446944	0.6362472232
2767	0.7085965704	0.6362390958
2768	0.7085842281	0.6362405427
2769	0.7085612793	0.6362760948
2770	0.7086010059	0.6362683555
2771	0.7086285831	0.6362708384
2772	0.7086229905	0.6363021209
2773	0.7086231834	0.6363241216
2774	0.7086297402	0.636327059
2775	0.7086260761	0.6363589043
2776	0.7086044772	0.6363852924
2777	0.7086280046	0.6363803112
2778	0.7086235691	0.6364175864
2779	0.708679302	0.6363634473
2780	0.7087020581	0.6363434844
2781	0.7087338779	0.6363319606
2782	0.7087057222	0.6363639454
2783	0.7087140146	0.6363845423
2784	0.7087153646	0.6364089381
2785	0.7086966583	0.6364192117
2786	0.7087176787	0.6363828357
2787	0.7087188358	0.6363836273
2788	0.7086908729	0.6364311936
2789	0.7087151717	0.6364402191
2790	0.708718643	0.6364418787
2791	0.708694537	0.6364589707
2792	0.7086848946	0.636470106
2793	0.7086681169	0.6365088146
2794	0.7086889444	0.6365043416
2795	0.7086949227	0.6365170548
2796	0.7086467108	0.6366398901
2797	0.7086345614	0.6366541638
2798	0.7086534605	0.6366318932
2799	0.708680652	0.6366129717
2800	0.7085747786	0.6367055443
2801	0.7085689932	0.6367562156
2802	0.7085495156	0.6368109287
2803	0.7085333164	0.6368307141
2804	0.7085130674	0.6368600841
2805	0.708433807	0.6369552673
2806	0.7084876115	0.6368940353
2807	0.7085090176	0.636902845
2808	0.7085126817	0.6369149852
2809	0.7085140316	0.63693824
2810	0.7085524083	0.6369757518
2811	0.70854643	0.6369780904
2812	0.7085971489	0.6369468682
2813	0.7086243405	0.6369462022
2814	0.7086029344	0.636974878
2815	0.708602163	0.6369918626
2816	0.7085853852	0.637008962
2817	0.7085014965	0.6370878058
2818	0.7085086319	0.6370819894
2819	0.7084997609	0.6370863982
2820	0.7085984989	0.6370165091
2821	0.7085998488	0.6370080969
2822	0.7086208692	0.6369958699
2823	0.7086320544	0.6369814885
2824	0.7086661884	0.6369549122
2825	0.708613541	0.6369960021
2826	0.7086139267	0.6369938296
2827	0.7086621386	0.636973096
2828	0.7086609815	0.6369492278
2829	0.7086376469	0.6369700573
2830	0.7086137338	0.6370049414
2831	0.7085838425	0.6370519998
2832	0.7085803712	0.6370639834
2833	0.7086125768	0.6370641723
2834	0.7086202907	0.6370595921
2835	0.708619905	0.6370837341
2836	0.7085776713	0.6371171441
2837	0.7085763214	0.6371400194
2838	0.7085419945	0.6371613587
2839	0.7085234811	0.6372057961
2840	0.7085333164	0.6371787898
2841	0.708519817	0.6372033414
2842	0.7085043892	0.637253219
2843	0.7084631198	0.637290693
2844	0.7084959039	0.6372718627
2845	0.7084897328	0.6373273148
2846	0.7085028464	0.6373162049
2847	0.7085107532	0.6373175743
2848	0.7085225169	0.6372958637
2849	0.70854643	0.6372695421
2850	0.7084706409	0.6373340882
2851	0.7085157672	0.637298233
2852	0.7085306165	0.6372816254
2853	0.7085618578	0.6372858825
2854	0.7085670647	0.6372784686
2855	0.708483176	0.6373418962
2856	0.7084966753	0.637324834
2857	0.7085028464	0.6373375595
2858	0.7085167315	0.6373600348
2859	0.7085119103	0.637366955
2860	0.7085175029	0.637351267
2861	0.7085115246	0.6373747071
2862	0.7085392946	0.6373526432
2863	0.7085313879	0.6373805588
2864	0.708532545	0.6373786357
2865	0.7084984109	0.6374149588
2866	0.7084851044	0.637436423
2867	0.7084771977	0.637448191
2868	0.7084756549	0.6374805176
2869	0.708441328	0.6375499718
2870	0.7084874186	0.6375234432
2871	0.7084766191	0.6375439038
2872	0.7083807739	0.6376349653
2873	0.7083881021	0.6376286036
2874	0.7083105773	0.6376964745
2875	0.7083354547	0.6376862548
2876	0.7083126986	0.6377138003
2877	0.7083292835	0.6377189434
2878	0.708264101	0.63778122
2879	0.7082282314	0.6378092435
2880	0.7081913975	0.6378448515
2881	0.7082012327	0.6378490079
2882	0.7082153106	0.6378729733
2883	0.7081669058	0.6379418524
2884	0.7081545635	0.6379566335
2885	0.7081543707	0.6379474855
2886	0.7080874526	0.6380006938
2887	0.7080778102	0.63801646
2888	0.7080407834	0.638040908
2889	0.7080340338	0.6380620452
2890	0.7080029853	0.6380798726
2891	0.7079347172	0.6381662316
2892	0.7078996189	0.6381714534
2893	0.7078845768	0.6381986788
2894	0.7078512142	0.63822756
2895	0.7078452359	0.6382433213
2896	0.7078174658	0.6383108871
2897	0.7077166065	0.638405104
2898	0.7077727252	0.6383797197
2899	0.707741291	0.6384036954
2900	0.7077285631	0.6384137321
2901	0.7077443766	0.6384214445
2902	0.7077189207	0.6384233402
2903	0.7076822796	0.6384918704
2904	0.7076764942	0.6385344661
2905	0.7076620306	0.638546869
2906	0.7076346462	0.6385911881
2907	0.7075829631	0.6386287097
2908	0.707607069	0.6386148462
2909	0.7076053334	0.6386125984
2910	0.7075347511	0.6386948484
2911	0.7075320513	0.6386960664
2912	0.7075708137	0.6386736552
2913	0.7075937625	0.6386589698
2914	0.7075858558	0.6386657935
2915	0.7075654139	0.6386952524
2916	0.7075465149	0.6387081222
2917	0.7075494076	0.6387046824
2918	0.7075281943	0.6387145009
2919	0.7075735135	0.6387032541
2920	0.7075335941	0.6387710109
2921	0.7075592428	0.6387556359
2922	0.7075696566	0.6387442616
2923	0.7075332084	0.638781302
2924	0.7075634855	0.6387444095
2925	0.7075415008	0.6387992786
2926	0.7075335941	0.6388164635
2927	0.7075291586	0.638870404
2928	0.7075557715	0.6388853249
2929	0.707555193	0.6388814978
2930	0.7075318584	0.6389178687
2931	0.7075307013	0.6389397519
2932	0.707552686	0.6389140916
2933	0.70752858	0.6389209123
2934	0.7075181663	0.6389452947
2935	0.7074929032	0.638973572
2936	0.7075318584	0.6389715736
2937	0.7075692709	0.638970385
2938	0.7075571215	0.638969573
2939	0.7075451649	0.6390017511
2940	0.7075555787	0.6389995381
2941	0.7075711994	0.6389819511
2942	0.7075652211	0.6389935369
2943	0.7075476719	0.6390562643
2944	0.7075337869	0.6391216499
2945	0.7075202876	0.6391567765
2946	0.7074940603	0.6392316586
2947	0.7074695686	0.6392443372
2948	0.7074959888	0.6392784962
2949	0.7074778611	0.6392965177
2950	0.70747169	0.6392911228
2951	0.7074034219	0.6393545372
2952	0.7074144142	0.6393575085
2953	0.7073827872	0.6394044473
2954	0.7074094002	0.6393994861
2955	0.7074556836	0.6393855328
2956	0.7074383273	0.6394163496
2957	0.7073955151	0.639476018
2958	0.7073554028	0.6395260149
2959	0.7073567528	0.6395195226
2960	0.7073382394	0.6395397467
2961	0.7072661144	0.6396394368
2962	0.7072236879	0.6396863674
2963	0.7072479867	0.6396696151
2964	0.7072445154	0.6396813748
2965	0.7072337159	0.6397033502
2966	0.7072553149	0.6397133513
2967	0.7072807708	0.6397021073
2968	0.707279228	0.6396989271
2969	0.7072718998	0.6397442357
2970	0.7072111528	0.6398116522
2971	0.7072045959	0.6398114374
2972	0.7072693928	0.6397698927
2973	0.7072543506	0.6397905633
2974	0.7072231093	0.6398535469
2975	0.7072414298	0.6398565906
2976	0.7072294733	0.6398942586
2977	0.7071980391	0.6399280746
2978	0.7072148169	0.6399191988
2979	0.7072202166	0.6399241299
2980	0.7072017032	0.6399359487
2981	0.7071791401	0.6399669689
2982	0.7071367136	0.6400196473
2983	0.7071214786	0.6400506571
2984	0.707177983	0.6400148365
2985	0.7071405705	0.6400629585
2986	0.7070856089	0.640129899
2987	0.7071079793	0.6401064688
2988	0.7071120291	0.6401118378
2989	0.7071156932	0.640129239
2990	0.7070964084	0.6401697119
2991	0.7070979512	0.640187586
2992	0.7071390277	0.6401689687
2993	0.707147513	0.6401677564
2994	0.7071615909	0.6401688549
2995	0.7071031581	0.6402366906
2996	0.7070973726	0.640248439
2997	0.7070042272	0.6403334827
2998	0.7069889923	0.6403503582
2999	0.7069145531	0.6404237278
3000	0.7068964254	0.640433891
3001	0.706900668	0.6404483994
3002	0.7069122389	0.6404417788
3003	0.7069243883	0.6404446422
3004	0.7069226527	0.640448775
3005	0.7069004752	0.6404966643
3006	0.7069415517	0.6404640174
3007	0.7069938134	0.6404491858
3008	0.706999406	0.6404530009
3009	0.7068885186	0.6405632553
3010	0.706874055	0.6405828949
3011	0.7068547703	0.6406042856
3012	0.7068775263	0.6405978314
3013	0.7068391496	0.6406506126
3014	0.70686017	0.6406336497
3015	0.7069191814	0.6406084806
3016	0.7069290166	0.6406067182
3017	0.7069457944	0.6406007084
3018	0.7069789642	0.6405967211
3019	0.7069756858	0.6406372907
3020	0.7069895708	0.6406383731
3021	0.7069560153	0.6406502426
3022	0.7069604508	0.6406696729
3023	0.7068815761	0.6407366619
3024	0.7069238097	0.6407335275
3025	0.7069367305	0.6407297197
3026	0.7069218813	0.6407447165
3027	0.7068520704	0.6408472357
3028	0.7068073298	0.6408869944
3029	0.7068362569	0.64086336
3030	0.7067350119	0.6409843115
3031	0.7067107131	0.6410311163
3032	0.7067731957	0.640984227
3033	0.7067575751	0.6409921494
3034	0.7067429186	0.6410236955
3035	0.7067778241	0.6410366138
3036	0.7067774384	0.6410463072
3037	0.7067488969	0.6410704174
3038	0.7067712672	0.6410662499
3039	0.7067870807	0.6410526754
3040	0.7068036656	0.6410572312
3041	0.7067812953	0.6411187681
3042	0.7067780169	0.641129825
3043	0.7067774384	0.6411198499
3044	0.7067708815	0.6411290817
3045	0.706781681	0.6411465908
3046	0.7067774384	0.6411541375
3047	0.7067938304	0.641159702
3048	0.7067735814	0.6411971695
3049	0.7068144651	0.6411893956
3050	0.7068086797	0.6411880284
3051	0.7067907449	0.6412158467
3052	0.7067770527	0.6412432853
3053	0.706793059	0.641285301
3054	0.7067666389	0.6413087407
3055	0.7067695316	0.641314352
3056	0.7067305764	0.6413681477
3057	0.7066962495	0.6413988157
3058	0.7066937425	0.6413996721
3059	0.7067236339	0.6413776124
3060	0.7066734935	0.6414144607
3061	0.7066559443	0.6414265439
3062	0.7066071539	0.6415010999
3063	0.7066150606	0.6415213355
3064	0.7066065753	0.6415517731
3065	0.7066050326	0.6415576414
3066	0.7066216175	0.6415607106
3067	0.7066210389	0.6415832034
3068	0.7066416736	0.641569817
3069	0.7066127465	0.6416087461
3070	0.7066113965	0.6416078566
3071	0.7066061896	0.6416294596
3072	0.7065531565	0.64166067
3073	0.7065616418	0.6416810801
3074	0.7065647274	0.6416844306
3075	0.7065379216	0.6417005496
3076	0.706505716	0.6417704647
3077	0.7064980021	0.6418282415
3078	0.706490481	0.6418411937
3079	0.7064528757	0.6418987289
3080	0.7064349409	0.6419334435
3081	0.7064592397	0.6419275537
3082	0.7064777531	0.6419257501
3083	0.7064825743	0.6419326126
3084	0.7064457404	0.6419678057
3085	0.7064598183	0.6419649302
3086	0.7065045589	0.6419337416
3087	0.7065084159	0.6419218738
3088	0.7064825743	0.6419578194
3089	0.706514587	0.64194583
3090	0.7064926024	0.6419821516
3091	0.7065093801	0.6419885629
3092	0.7065186368	0.6419846236
3093	0.7064873955	0.6420178232
3094	0.7063942501	0.6421336364
3095	0.7063938644	0.6421544994
3096	0.7063886575	0.6421750969
3097	0.7063633944	0.6422196307
3098	0.7063473881	0.6422240622
3099	0.7063342744	0.6422355613
3100	0.7063240535	0.6422686032
3101	0.7062985976	0.6422849851
3102	0.706314604	0.6422815706
3103	0.7062577139	0.6423890888
3104	0.7062573282	0.6424136068
3105	0.7062249298	0.6424894082
3106	0.706256364	0.6424608193
3107	0.7062594495	0.6424689302
3108	0.7062293653	0.6425225726
3109	0.7062320652	0.6425803591
3110	0.7062231942	0.6425909572
3111	0.7062708275	0.642569189
3112	0.7062511571	0.6425850703
3113	0.7062559783	0.6425805736
3114	0.7062779629	0.6425724633
3115	0.7062650421	0.6426003784
3116	0.7062764201	0.642586293
3117	0.7062889552	0.6425511092
3118	0.7061622543	0.6426626344
3119	0.7061425839	0.6427010717
3120	0.7061705468	0.6426813294
3121	0.7061836604	0.642693502
3122	0.7061624472	0.6427522577
3123	0.7061522262	0.642764191
3124	0.7061595544	0.6427691592
3125	0.706137377	0.6427948529
3126	0.7061433552	0.6427915592
3127	0.7061460551	0.6428073961
3128	0.7061464408	0.6428223408
3129	0.7061346771	0.6428582382
3130	0.7061057499	0.6428929604
3131	0.7060804869	0.6429254544
3132	0.7060446172	0.642971427
3133	0.7060704588	0.64295216
3134	0.7060178114	0.6430008316
3135	0.705990427	0.6430604887
3136	0.7059476149	0.6431041101
3137	0.7059204233	0.6431594225
3138	0.7058938104	0.6431994308
3139	0.7059154093	0.6432100651
3140	0.7058585192	0.6432666248
3141	0.7058313277	0.643309597
3142	0.7058037505	0.6433630214
3143	0.7057646024	0.6434065038
3144	0.7057376038	0.6434620942
3145	0.7057368324	0.6435017068
3146	0.70578543	0.6434823332
3147	0.7057447391	0.6435474537
3148	0.7057393394	0.6435620551
3149	0.7057630596	0.6435861019
3150	0.7057202475	0.6436465768
3151	0.7057179333	0.6436448004
3152	0.7057227545	0.6436574435
3153	0.7057146549	0.6436777922
3154	0.7056797495	0.6437016015
3155	0.7056878491	0.6437330946
3156	0.7056544864	0.6437754145
3157	0.7056546793	0.6437850252
3158	0.705627102	0.6438231498
3159	0.7055887254	0.6438701951
3160	0.7056083958	0.6438761519
3161	0.7055489987	0.6439693437
3162	0.7055418634	0.6440180496
3163	0.705596825	0.6439864839
3164	0.7055270141	0.6440605971
3165	0.705510622	0.6440919443
3166	0.7055273998	0.6440896052
3167	0.7055237357	0.6441135721
3168	0.705499244	0.6441587279
3169	0.7055127434	0.644146756
3170	0.7055254713	0.644120131
3171	0.7055324138	0.6441293482
3172	0.705485359	0.644163289
3173	0.7054425468	0.644191936
3174	0.7054199836	0.644233318
3175	0.7054454395	0.6442271133
3176	0.7054645315	0.6441954664
3177	0.7055246999	0.6441577442
3178	0.7055277855	0.6441732881
3179	0.7054923015	0.6442004662
3180	0.7054944228	0.6442097191
3181	0.7054614459	0.644267745
3182	0.7054699312	0.6442767164
3183	0.7054647243	0.644284558
3184	0.70546511	0.6442573406
3185	0.705432133	0.6442879267
3186	0.7054857447	0.6442821132
3187	0.7054222978	0.6443213236
3188	0.705413234	0.6443561214
3189	0.705441004	0.6443519159
3190	0.7054699312	0.6443389288
3191	0.7055015582	0.6443141428
3192	0.7054518035	0.6443668423
3193	0.7054375328	0.6444055776
3194	0.7054548891	0.6444023975
3195	0.7054228764	0.6444285544
3196	0.7054249977	0.6444521554
3197	0.7054674242	0.6444250202
3198	0.7054336758	0.6444783007
3199	0.7054566247	0.6444386754
3200	0.7054496822	0.6444435593
3201	0.7054921087	0.6444604389
3202	0.7054606745	0.6444953055
3203	0.7054467895	0.6445065213
3204	0.7054624101	0.6445054322
3205	0.7054618316	0.64452862
3206	0.7054818877	0.6445126157
3207	0.7054998226	0.6445281149
3208	0.7054151625	0.6446280403
3209	0.7054292403	0.6446267018
3210	0.7054222978	0.644636516
3211	0.7053542226	0.6446980214
3212	0.7053029251	0.6447580123
3213	0.7052888472	0.6447699733
3214	0.7053241384	0.6448037608
3215	0.7053116033	0.6448053827
3216	0.7053339736	0.6448109786
3217	0.705317003	0.6448155498
3218	0.7053636721	0.6448062289
3219	0.7053898994	0.6447776623
3220	0.7054259619	0.6447626283
3221	0.7053862353	0.6448104783
3222	0.7053602009	0.6448336981
3223	0.7053158459	0.6448861748
3224	0.7053102533	0.6448638542
3225	0.7053073606	0.6448952611
3226	0.7052940541	0.6449287333
3227	0.7052921256	0.6449259437
3228	0.7053054321	0.6449362763
3229	0.7053507513	0.6449131013
3230	0.7054008917	0.6448874821
3231	0.7053719646	0.6449295101
3232	0.7054317474	0.6448864885
3233	0.7054244191	0.6448922793
3234	0.7053922136	0.6449255185
3235	0.7053673362	0.644964702
3236	0.7053355164	0.6449865451
3237	0.7053206671	0.6450139796
3238	0.7053063964	0.6450581033
3239	0.7053403376	0.6450454598
3240	0.7053316594	0.6450543224
3241	0.7053148817	0.6450981224
3242	0.7053301166	0.645087993
3243	0.7053102533	0.6450980801
3244	0.7052392854	0.6451725539
3245	0.7052458422	0.6451925512
3246	0.7052070798	0.6452509375
3247	0.7051904949	0.6452575139
3248	0.7051949304	0.6452526683
3249	0.7051638819	0.6452763468
3250	0.7051501898	0.6453155017
3251	0.7051515397	0.6453405895
3252	0.7051133559	0.6453777773
3253	0.7051052563	0.6454143717
3254	0.7050782576	0.6454706292
3255	0.7050890571	0.6454510179
3256	0.7050601299	0.6455082807
3257	0.7050595514	0.6455223961
3258	0.7049791339	0.6456269415
3259	0.7050308171	0.6455773432
3260	0.7050078682	0.6456141533
3261	0.7050209818	0.6456414193
3262	0.7050067111	0.6456572037
3263	0.705020789	0.6456477248
3264	0.7050360239	0.6456771223
3265	0.7050223318	0.6457101193
3266	0.7049638989	0.6457939006
3267	0.7049374788	0.6458215371
3268	0.7048884955	0.6458874621
3269	0.7048829029	0.6459106431
3270	0.7048383551	0.6459616061
3271	0.704848576	0.6459565473
3272	0.7048370052	0.6459507026
3273	0.7048724891	0.6459460199
3274	0.7048566756	0.6459605147
3275	0.7048641967	0.6459451978
3276	0.7048744176	0.6459614883
3277	0.7048586041	0.6459970706
3278	0.7048981379	0.6459592372
3279	0.7049446142	0.6459093762
3280	0.70491318	0.6459682855
3281	0.7049606205	0.6459315955
3282	0.7049453855	0.6459733378
3283	0.7049126014	0.6459937605
3284	0.704890424	0.6460240922
3285	0.7049777839	0.6459912668
3286	0.7049581135	0.6460053944
3287	0.7049507853	0.6460170293
3288	0.7049376716	0.6460311091
3289	0.7049635132	0.6460514541
3290	0.704947314	0.6460797978
3291	0.705014425	0.6460439189
3292	0.7049885834	0.6460574834
3293	0.7049667916	0.6460991599
3294	0.704841055	0.6462451381
3295	0.7048516616	0.6462618454
3296	0.7048788531	0.6462403189
3297	0.7048319911	0.6462929903
3298	0.704837198	0.6463043364
3299	0.7048431763	0.6462975881
3300	0.7048620753	0.6463027842
3301	0.7048724891	0.6463000506
3302	0.7049048875	0.6462978029
3303	0.70494095	0.646283429
3304	0.704944807	0.6462807845
3305	0.7049490496	0.64631289
3306	0.704948664	0.6463130551
3307	0.7049307291	0.6463310261
3308	0.7049436499	0.6463288042
3309	0.7049517495	0.6463198125
3310	0.7049172298	0.6463660728
3311	0.7048991021	0.6463790578
3312	0.7049174226	0.6463718693
3313	0.704944807	0.6463652721
3314	0.7049517495	0.6463812994
3315	0.70494095	0.646386036
3316	0.7049205082	0.6464311247
3317	0.7049135657	0.6464646902
3318	0.7049315005	0.6464623327
3319	0.7049378645	0.6464697081
3320	0.7049984186	0.6464178366
3321	0.7049631275	0.6464565031
3322	0.7049405643	0.6464617511
3323	0.7049432642	0.6464754963
3324	0.7048593755	0.6465416224
3325	0.7048680536	0.6465540533
3326	0.704792843	0.6466780924
3327	0.7047697013	0.6467297687
3328	0.7046817628	0.6468203983
3329	0.7046026952	0.6469084862
3330	0.7046726989	0.6468806013
3331	0.7046977691	0.6468746272
3332	0.7046435789	0.6469128859
3333	0.7046399148	0.64694333
3334	0.7046252584	0.6469599495
3335	0.7045926672	0.6469889515
3336	0.7045571832	0.6470368908
3337	0.7045560261	0.6470275561
3338	0.7045610401	0.6470272951
3339	0.7045461909	0.6470433115
3340	0.7045714539	0.6470245452
3341	0.7045600759	0.6470273372
3342	0.7044810084	0.6471084438
3343	0.7044651949	0.6471538674
3344	0.7044534311	0.6471497115
3345	0.7044906507	0.6471588259
3346	0.7045006788	0.6471641524
3347	0.704532113	0.647167481
3348	0.7044596023	0.6472531075
3349	0.7044075334	0.6473225761
3350	0.7043976982	0.6473189279
3351	0.7044038693	0.6473230617
3352	0.704380149	0.647350206
3353	0.7043448579	0.647395843
3354	0.704314388	0.6474429216
3355	0.7043197877	0.6474451102
3356	0.7042451557	0.6475305518
3357	0.7042351276	0.6475442027
3358	0.7042262566	0.6475683995
3359	0.7042530624	0.6475404676
3360	0.7042341633	0.6475757888
3361	0.7042495912	0.6475853889
3362	0.7042860394	0.6475837434
3363	0.7042694545	0.6476165268
3364	0.704290282	0.6476444176
3365	0.7042588479	0.6476771341
3366	0.7042507482	0.6477039461
3367	0.7042387917	0.6477043168
3368	0.7042617406	0.6476955132
3369	0.7042428415	0.6477010821
3370	0.704235899	0.6477200765
3371	0.7042125644	0.6477709602
3372	0.7041876871	0.6477939941
3373	0.7041898084	0.647790269
3374	0.7041944367	0.6477878732
3375	0.7041585671	0.6478194836
3376	0.7041587599	0.6478573142
3377	0.7041344611	0.6478876161
3378	0.7041356182	0.6478915376
3379	0.7040879848	0.6479314009
3380	0.7041010985	0.6479323947
3381	0.7040958916	0.6479372543
3382	0.7041084267	0.6479449535
3383	0.7041099695	0.6479712973
3384	0.704125783	0.6479649466
3385	0.704124433	0.647951112
3386	0.7041674381	0.6479072136
3387	0.7041475747	0.6479275117
3388	0.7040841279	0.6479882449
3389	0.7040742926	0.6480072847
3390	0.7041113194	0.6480015812
3391	0.7041564457	0.6479653524
